high_flour,low_flour,warm_water,sugar,yeast,salt,olive_oil,standstill,temp,bake_time,extra_effort,pineapple,pearl,elec_power,cooker_age,cooker_gender,label
676.88,158.68,329.21,91.37,95.21,104.43,80.98,4.18,178.46,71.57,False,True,True,0,12,0,0
-3.3,249.08,156.6,-42.05,-53.34,10.36,33.74,102.61,31.1,59.69,False,True,True,0,34,1,0
160.93,143.43,481.31,-56.88,-13.29,31.12,103.01,41.92,236.65,16.9,False,True,True,0,27,0,0
-66.25,-37.06,206.73,62.74,17.23,-97.16,101.26,-11.21,542.77,-55.87,False,True,True,0,98,1,0
274.06,409.14,-271.03,-63.93,62.46,72.84,-3.9,0.51,719.98,7.15,False,True,True,0,73,0,0
9.61,-22.79,-22.89,9.44,-91.18,32.72,-12.59,24.42,-276.1,51.45,True,True,True,0,15,0,0
489.13,486.28,-354.21,10.31,94.09,33.51,-77.93,4.08,390.56,66.15,False,True,True,0,98,1,0
136.79,84.05,124.97,7.84,5.44,2.75,19.08,49.8,216.44,10.24,True,False,False,1,26,1,1
124.22,84.91,137.08,6.55,4.55,3.8,10.12,57.74,212.14,10.48,True,False,False,1,82,0,1
-203.99,627.56,150.26,93.32,-69.54,47.17,53.75,141.22,250.28,-10.88,False,True,True,0,54,0,0
140.96,137.04,114.63,6.25,4.27,2.45,11.04,52.86,223.75,11.75,False,False,False,1,83,0,1
144.68,87.55,116.94,7.25,5.79,3.62,13.3,30.53,213.28,11.67,True,False,False,1,50,0,1
606.06,-23.75,-325.68,71.15,-2.93,55.84,-10.24,39.8,453.8,22.13,False,True,True,0,68,0,0
154.28,25.97,524.83,-57.91,-42.39,87.09,-88.4,-5.07,-51.98,-5.79,False,False,False,0,21,0,0
373.43,-388.02,75.52,35.27,-71.93,86.91,38.65,151.53,440.86,31.99,False,False,True,0,14,0,0
139.3,87.04,108.61,8.29,4.03,3.12,16.78,41.85,216.95,10.21,True,False,False,1,56,0,1
128.84,91.66,107.42,5.85,2.85,3.48,16.16,39.34,210.27,11.09,True,True,False,1,74,1,1
124.31,72.37,168.43,6.79,4.17,3.28,11.84,56.13,218.4,10.62,True,True,False,1,19,0,1
-260.66,-396.08,576.01,41.52,-15.04,8.55,66.36,119.82,-179.66,58.31,False,True,True,0,57,0,0
215.96,563.48,135.41,63.19,-15.51,41.48,97.76,-9.11,332.41,-49.62,False,True,True,0,91,1,0
357.89,63.08,-118.88,44.45,85.56,-69.44,-30.03,-29.04,86.85,-68.2,False,True,True,0,71,1,0
523.18,588.33,492.57,-84.13,-5.24,-33.2,-55.93,157.06,-186.39,6.86,False,True,True,0,41,1,0
112.06,91.06,116.42,7.58,3.95,3.7,13.02,55.66,229.94,11.7,True,False,False,1,21,0,1
151.44,68.51,105.21,7.6,6.83,3.31,16.97,57.68,224.24,10.74,True,False,False,1,59,1,1
-154.2,64.73,-55.47,91.54,23.2,-84.76,-73.28,152.75,274.73,-82.94,False,True,True,0,35,1,0
453.23,187.63,-267.28,83.43,-29.05,20.52,46.53,-15.63,669.71,9.18,False,True,False,0,44,1,0
111.87,107.65,109.37,5.6,6.66,4.81,19.27,33.69,224.69,11.4,True,False,False,1,14,1,1
-169.64,164.61,35.9,7.55,57.09,-14.33,36.39,49.85,291.61,54.27,False,True,False,0,78,1,0
513.71,33.14,381.66,58.53,-18.05,-61.06,-10.26,69.25,466.09,12.81,False,False,False,0,85,1,0
56.42,57.12,49.43,106.1,38.45,2.95,-38.43,-48.07,711.48,-71.38,False,True,True,0,13,0,0
125.78,121.08,131.6,8.58,4.12,2.28,15.17,58.53,224.86,10.18,True,False,False,1,65,1,1
124.55,94.27,146.17,8.46,3.5,4.15,12.23,45.12,217.44,11.56,True,False,True,1,88,0,1
409.23,-327.06,-259.02,-90.16,5.06,18.64,99.35,143.16,219.29,-5.94,False,True,True,0,90,0,0
-293.01,325.31,151.15,31.52,65.68,92.81,23.26,49.05,54.72,4.52,False,True,True,0,39,0,0
101.4,83.23,131.11,6.07,4.51,3.96,18.91,39.56,212.86,10.35,True,False,False,1,29,1,1
388.64,15.94,-90.03,6.78,-50.28,93.92,-51.51,8.13,-257.57,26.59,False,False,True,0,54,0,0
207.81,533.62,-101.3,-1.95,-75.85,-62.98,95.95,104.48,89.25,-80.8,False,False,True,0,72,0,0
373.52,382.17,-202.22,74.72,45.33,81.9,-79.43,-66.17,357.3,93.36,False,True,False,0,61,1,0
138.12,-426.35,-395.49,28.59,42.24,-52.41,32.8,26.05,-196.81,-7.93,False,True,True,0,74,1,0
129.25,110.11,154.19,5.54,4.37,2.24,16.08,54.63,224.67,11.52,False,False,False,1,36,1,1
374.86,-203.78,481.91,-1.44,20.2,-37.87,-67.81,-51.32,607.13,-65.78,False,True,True,0,29,1,0
-5.22,-63.66,-288.6,-73.9,7.91,14.7,-41.34,3.95,263.94,-68.29,False,True,True,0,26,0,0
69.98,536.0,312.09,-45.49,-42.4,55.36,116.7,82.46,-48.79,-32.27,False,True,True,0,81,1,0
108.87,88.64,134.77,9.4,3.02,4.32,10.03,46.86,214.93,11.15,True,False,True,1,59,0,1
-14.51,275.58,-85.84,104.4,105.96,-1.69,-23.04,120.72,477.98,-56.63,False,True,True,0,35,1,0
-219.82,309.22,532.54,28.21,12.02,-4.72,111.23,156.26,-262.94,-59.97,False,True,True,0,15,0,0
658.01,154.58,-229.71,-58.12,75.01,73.48,117.4,-2.67,-187.39,-33.6,False,True,True,0,83,1,0
217.21,202.23,-168.77,-75.6,-63.59,-15.88,28.13,21.36,402.94,-72.21,False,True,True,0,92,0,0
75.67,529.31,-351.96,-62.9,87.66,-3.32,40.82,-23.57,-170.68,-39.33,False,True,True,0,72,1,0
127.96,92.24,119.44,6.84,6.98,3.2,17.19,51.7,222.04,10.65,True,False,False,1,71,0,1
126.81,135.24,152.99,4.8,4.37,4.2,11.63,46.93,219.77,10.67,False,False,False,1,47,1,1
407.92,298.89,-98.89,5.51,83.27,41.36,8.17,90.58,-130.46,-45.63,False,True,True,0,88,0,0
393.4,275.84,120.77,3.85,-86.65,-72.46,54.5,-35.34,394.81,-67.73,False,True,True,0,54,1,0
126.92,-334.9,286.85,10.72,58.4,16.33,70.63,56.77,-119.03,-20.23,False,True,True,0,25,0,0
599.26,361.69,518.71,67.97,34.88,43.28,-19.88,-31.96,288.83,-65.09,False,True,True,0,78,0,0
164.42,75.22,127.66,4.88,2.23,4.58,13.13,36.92,220.47,11.54,True,False,False,1,100,0,1
391.96,-159.6,641.08,-92.09,-66.66,-39.2,-45.59,101.77,438.37,34.05,True,True,True,0,32,0,0
-234.57,-259.84,569.67,-90.02,31.04,-84.15,-74.22,-16.64,682.2,45.56,False,True,True,0,16,0,0
45.93,210.64,178.8,58.47,59.66,39.22,-79.41,40.91,725.26,-18.35,False,False,True,0,96,0,0
147.82,89.23,112.04,8.41,3.84,4.11,17.24,45.88,214.15,10.72,True,True,False,1,48,0,1
676.52,-331.06,222.56,-62.7,69.18,-13.53,16.79,131.27,283.8,13.14,False,True,True,0,20,1,0
553.48,461.61,92.72,-79.19,73.58,-84.58,-47.59,158.73,-280.18,-58.59,False,True,False,0,73,1,0
224.79,204.79,118.38,21.86,80.92,13.49,-5.55,-30.34,174.45,-44.2,False,False,True,0,44,1,0
101.64,271.53,-327.02,-87.49,-97.51,-27.44,75.16,137.02,-61.32,100.11,False,True,False,0,20,0,0
93.79,558.47,281.97,9.37,-12.65,87.86,105.0,157.87,326.69,-75.52,False,True,True,0,95,1,0
104.89,93.02,106.85,9.69,6.31,4.8,16.09,39.56,214.66,11.22,True,False,True,1,97,1,1
-152.47,-48.4,532.44,-36.25,43.31,-0.55,-60.78,135.98,28.2,43.05,False,True,True,0,54,1,0
-324.1,347.35,359.62,-84.82,78.34,-82.11,92.06,156.2,-94.49,18.91,False,False,True,0,62,0,0
323.63,193.16,173.0,72.21,-54.3,72.37,-2.18,131.14,218.15,-58.15,False,True,False,0,17,0,0
110.99,135.89,101.56,6.18,6.69,4.75,17.73,57.88,222.91,11.27,False,False,False,1,72,1,1
141.09,119.54,145.05,4.39,2.79,3.61,10.53,43.69,223.72,11.47,True,True,False,1,57,0,1
-382.71,-201.31,288.68,-15.35,-86.77,15.2,-18.38,-64.74,416.65,-52.85,False,True,True,0,55,1,0
-30.16,368.35,-265.69,47.33,-8.41,88.84,100.47,27.55,-74.41,-87.78,False,True,True,0,22,0,0
311.03,-405.56,-334.75,102.51,83.69,-52.01,-51.51,136.62,34.6,-60.65,False,True,True,0,54,1,0
199.78,75.64,-218.26,89.84,63.62,-52.01,73.28,132.19,576.35,12.36,False,True,True,0,75,0,0
307.73,-8.78,476.32,33.28,-52.49,-0.72,-82.89,107.45,254.31,-26.52,True,True,False,0,51,1,0
112.54,110.2,160.17,9.56,5.56,4.26,13.73,45.32,226.41,11.34,True,False,True,1,26,0,1
108.46,106.02,108.24,5.73,2.89,4.89,16.12,39.89,220.71,10.65,True,False,False,1,13,1,1
157.92,120.06,140.97,8.84,6.76,3.15,10.02,40.99,224.62,11.74,True,False,False,1,63,0,1
156.87,67.28,109.13,9.51,5.05,4.7,10.19,33.0,213.69,10.63,True,False,False,1,78,0,1
452.24,151.45,-227.75,-31.2,-38.79,95.67,114.75,154.98,26.29,51.16,False,True,True,0,51,0,0
402.73,263.6,-211.07,-83.28,83.5,-48.7,62.82,151.97,346.35,-87.78,False,True,True,0,93,1,0
122.32,100.94,143.36,8.64,2.66,3.65,19.12,37.96,229.83,10.77,False,False,False,1,80,1,1
-86.31,-420.56,470.84,-92.05,73.83,-95.08,5.31,69.52,-12.92,0.53,False,True,True,0,78,1,0
127.84,136.38,106.11,8.26,2.77,4.09,15.55,46.39,227.21,10.36,True,True,False,1,93,1,1
527.68,134.12,448.15,109.96,72.13,-76.54,-53.29,66.65,-197.8,2.92,False,True,True,0,48,0,0
-48.48,-40.87,102.47,-0.58,59.54,-30.79,-78.37,-26.51,-203.41,-34.54,False,True,True,0,70,1,0
540.73,-387.23,199.05,76.18,88.07,-76.21,-28.48,115.36,52.55,-23.45,False,True,True,0,62,1,0
53.17,-259.05,434.8,55.31,-11.79,-0.07,93.46,67.36,222.48,58.5,False,True,True,0,23,0,0
530.04,271.06,185.27,-60.95,-65.24,-32.13,-18.81,19.52,357.19,26.94,False,True,True,0,71,0,0
223.04,369.98,166.1,86.4,-89.11,-60.67,-59.55,-12.23,527.87,-49.82,False,True,True,0,75,0,0
153.54,68.41,141.6,7.79,2.62,3.94,12.19,47.6,214.14,10.58,True,False,False,1,83,1,1
565.47,-138.05,435.47,-73.64,96.51,71.41,-46.48,141.55,628.5,70.27,False,True,True,0,21,1,0
-368.52,62.15,486.16,-16.58,-13.2,104.93,84.5,123.66,651.59,79.9,False,True,True,0,38,1,0
582.29,-298.13,663.4,6.39,-14.23,-58.99,75.58,115.77,113.14,-44.72,False,True,True,0,45,1,0
117.6,134.14,109.11,8.86,4.89,4.03,17.41,44.66,213.11,11.26,True,False,False,1,74,0,1
542.78,584.05,567.51,4.22,-76.18,-30.81,57.52,-17.9,-78.94,-86.1,True,True,True,0,92,0,0
98.67,222.92,23.19,6.5,-90.79,-33.14,45.94,32.63,200.97,31.87,False,True,True,0,30,0,0
427.81,584.93,-202.17,75.49,11.84,-29.35,-60.1,8.44,-112.39,-21.22,False,True,True,0,100,0,0
-134.17,46.77,269.89,-38.41,73.1,54.42,11.98,152.81,245.23,-41.56,False,True,True,0,84,1,0
148.93,62.06,170.92,5.21,2.48,3.64,12.79,34.99,215.12,11.16,False,False,False,1,17,1,1
203.17,334.39,53.22,-13.28,-49.8,24.43,-87.0,28.55,137.03,-33.42,False,True,True,0,69,1,0
120.47,124.58,137.8,9.25,4.53,4.6,18.28,46.58,228.34,10.24,True,False,False,1,38,1,1
104.76,83.89,130.13,4.35,4.78,3.71,11.74,30.86,224.8,10.37,True,False,False,1,85,1,1
-235.12,-148.51,-197.73,-5.33,-33.57,-5.49,-81.92,78.93,311.41,-27.23,False,True,True,0,93,1,0
-38.27,637.59,64.2,-72.82,52.78,7.03,118.22,117.74,620.29,45.79,False,True,True,0,60,0,0
-312.97,300.38,116.45,93.5,-65.19,-30.77,-57.22,33.23,520.47,8.73,False,True,True,0,77,1,0
-298.5,311.82,480.08,-51.03,79.23,-33.13,18.75,155.1,453.89,-58.31,False,True,False,0,33,1,0
169.98,73.5,514.93,-44.19,-15.97,27.28,69.23,67.03,601.52,-50.88,True,True,False,0,91,0,0
414.14,312.99,-250.29,30.4,-89.01,-70.24,60.83,53.46,271.26,-33.39,False,True,False,0,18,0,0
152.27,119.63,105.63,6.03,5.63,2.31,13.59,50.94,219.95,10.91,True,False,False,1,23,1,1
-358.39,-292.15,434.08,-18.91,53.19,-87.87,103.38,138.85,15.19,78.68,False,True,True,0,86,0,0
-19.59,-358.14,658.26,67.96,-96.71,-69.42,43.94,127.54,44.78,-35.83,False,True,False,0,85,0,0
544.88,617.99,413.65,-33.6,-15.97,-4.16,60.57,2.4,631.11,-51.66,False,True,False,0,87,1,0
-237.65,151.07,641.61,-48.61,-45.37,-45.1,-74.29,124.83,111.99,59.93,True,True,True,0,90,0,0
103.6,105.45,109.35,5.1,2.8,4.47,10.92,41.54,229.94,10.5,False,False,True,1,27,1,1
12.4,-70.89,-61.4,-22.82,47.91,-43.71,82.19,-66.35,9.78,-79.87,False,True,True,0,89,1,0
-77.24,553.02,-219.64,85.37,-48.92,-31.97,89.58,5.36,389.52,-78.57,False,True,False,0,29,1,0
112.62,66.2,179.35,9.13,6.17,3.55,13.56,48.81,225.2,11.07,True,False,False,1,98,0,1
126.1,86.91,159.77,7.41,4.99,4.23,19.3,40.42,211.24,11.88,True,False,False,1,64,0,1
-20.15,613.27,-194.27,-62.79,-14.81,20.48,-42.32,-68.88,419.11,-1.45,False,True,True,0,64,0,0
562.75,-177.32,656.17,-74.63,-61.83,51.5,-47.31,37.92,678.29,26.5,True,True,True,0,44,1,0
-364.0,195.79,-127.39,-27.56,-51.11,14.01,36.43,71.42,253.49,-75.7,False,True,True,0,72,0,0
504.77,200.71,-247.75,-35.37,-55.12,-20.39,-85.51,-32.53,85.98,-12.25,False,True,True,0,79,0,0
-368.63,-365.34,262.34,-33.71,23.4,11.56,27.31,152.76,649.32,-26.68,False,False,False,0,92,0,0
652.35,126.43,477.42,-90.86,-35.94,95.2,68.74,158.13,460.91,23.45,False,True,True,0,90,0,0
-9.25,18.76,13.64,74.16,4.52,22.4,18.89,17.38,552.37,-64.2,True,True,True,0,77,1,0
152.0,123.72,104.32,8.72,4.35,2.26,19.22,40.89,220.03,11.0,True,True,False,1,35,0,1
648.2,-383.89,230.92,109.48,56.88,63.71,-36.94,-66.64,-222.69,-33.84,False,True,True,0,62,0,0
300.06,239.57,-47.99,-21.03,-96.8,93.78,73.66,151.39,572.21,-45.55,False,True,True,0,100,1,0
151.57,92.41,108.8,5.34,6.29,2.62,10.03,50.94,210.57,11.15,True,False,False,1,78,0,1
487.76,49.31,-315.74,-94.8,38.18,-12.93,78.14,57.13,475.57,-0.83,False,True,True,0,91,1,0
-148.18,486.02,-140.24,-39.1,-38.8,7.88,59.46,31.47,148.23,2.88,False,True,False,0,12,1,0
127.18,-129.75,-396.51,39.54,92.02,-66.51,37.78,-38.9,-164.57,-69.32,False,True,True,0,57,1,0
-333.31,-383.03,450.83,38.63,104.68,100.25,-47.06,-9.36,357.53,-3.08,True,True,True,0,65,0,0
418.87,476.67,332.76,70.14,-70.36,-23.75,-22.26,-55.0,345.42,30.54,False,False,True,0,92,0,0
125.69,63.06,154.61,5.92,4.87,3.07,12.43,33.31,220.31,11.12,True,False,False,1,87,0,1
-289.32,379.98,270.76,66.19,-48.98,52.12,-51.94,150.39,476.14,-79.73,False,True,True,0,98,1,0
149.3,84.13,158.61,6.25,6.64,3.12,14.41,50.36,214.52,10.3,True,False,False,1,91,1,1
151.76,69.28,128.82,9.53,4.2,4.94,15.7,46.21,211.88,11.2,True,False,False,1,61,0,1
118.07,60.31,108.82,9.76,4.19,2.65,18.11,37.81,229.14,11.93,True,False,False,1,62,1,1
535.14,152.09,-314.2,-78.65,64.61,-91.65,-7.11,143.47,64.96,-51.68,False,True,True,0,59,0,0
125.38,60.61,155.36,4.24,2.86,3.93,16.05,55.64,223.43,11.29,False,False,False,1,16,1,1
78.41,394.54,546.49,88.97,105.12,-59.65,-40.58,90.29,-223.44,-55.95,False,True,True,0,31,1,0
324.65,181.36,450.55,95.37,-95.34,-31.43,74.88,151.4,-280.02,-74.0,False,True,True,0,53,1,0
96.58,-45.23,-61.21,97.52,-15.82,103.0,-79.12,48.83,38.72,109.59,False,True,False,0,80,0,0
158.56,133.03,104.24,5.39,5.32,4.67,19.29,47.3,227.64,11.81,True,False,False,1,60,0,1
112.13,137.32,102.22,6.15,6.8,3.6,12.05,33.4,216.69,11.6,True,False,False,1,15,1,1
177.39,75.42,177.63,84.59,99.49,35.98,-28.77,111.6,637.53,-88.18,True,True,True,0,88,0,0
-212.42,478.23,486.32,43.93,-92.13,-7.68,-2.29,107.08,540.18,-16.65,False,True,True,0,62,0,0
-183.81,530.17,168.47,-80.73,-76.54,-18.31,98.3,98.39,245.5,4.7,False,True,False,0,40,1,0
62.56,-0.26,-8.87,62.85,62.23,-27.39,-46.84,49.93,-276.55,47.84,False,False,True,0,30,0,0
480.63,432.83,93.23,79.94,-55.38,2.53,11.3,116.28,510.44,97.04,False,True,True,0,36,0,0
126.76,106.32,168.54,5.79,2.07,3.5,16.47,43.83,229.13,10.59,True,False,False,1,75,1,1
137.52,115.97,140.77,5.2,5.02,4.19,17.13,57.98,219.81,10.51,True,True,False,1,25,0,1
528.21,185.17,303.14,25.22,24.71,72.83,62.42,9.0,367.19,-66.5,False,True,True,0,79,0,0
388.92,-381.41,-295.32,-43.04,-6.96,-6.79,68.42,98.08,60.67,-17.62,False,True,True,0,85,1,0
119.84,119.22,162.94,4.74,3.7,4.38,17.93,37.45,226.02,10.9,True,False,False,1,47,1,1
140.45,-326.76,597.1,62.86,95.19,53.3,52.4,155.49,-70.49,-69.29,False,True,False,0,94,1,0
433.59,-290.47,-338.58,-47.05,-34.59,-38.42,2.54,84.18,-16.07,65.55,False,True,True,0,60,1,0
175.12,86.87,169.49,8.54,5.13,4.78,17.71,35.54,210.46,10.47,True,False,False,1,53,0,1
-31.8,-257.56,483.35,68.96,81.92,86.56,-79.37,124.4,424.83,106.88,False,True,True,0,91,0,0
-276.12,-192.52,-222.17,-59.45,18.03,98.34,1.16,9.01,-11.61,-79.98,False,True,False,0,46,0,0
587.79,540.32,-155.22,-43.85,62.85,57.18,-70.93,88.77,340.97,13.84,False,True,False,0,50,1,0
-180.41,138.08,602.57,-33.14,76.03,5.17,32.68,-38.89,534.35,68.89,False,True,True,0,12,1,0
477.64,261.21,-356.46,95.66,-22.79,4.12,-67.73,-2.04,459.62,88.29,False,True,True,0,99,0,0
85.81,-51.88,138.72,70.59,-13.43,-13.22,-50.06,52.48,100.03,107.38,False,True,True,0,17,0,0
324.48,357.24,-179.49,22.82,2.57,-94.81,-12.37,155.18,-277.33,34.23,False,True,True,0,97,1,0
308.51,-234.61,-127.33,5.5,53.67,-77.84,-31.47,96.66,684.59,-32.15,False,True,True,0,100,1,0
-216.37,267.53,-107.32,-86.82,-70.2,-23.34,-10.97,-35.58,90.73,-41.5,False,True,True,0,30,0,0
275.3,-336.12,410.3,47.04,-84.77,93.27,91.78,-45.47,418.0,13.35,False,True,True,0,88,0,0
132.43,125.82,133.42,6.26,4.67,4.29,10.86,31.0,210.8,11.98,True,False,True,1,59,1,1
454.62,-71.73,229.05,-93.02,-95.69,-94.36,61.54,22.79,198.13,25.16,True,False,True,0,67,0,0
168.0,104.78,114.6,5.04,2.28,4.43,19.69,38.46,221.84,11.85,True,False,False,1,99,0,1
169.23,128.16,128.34,6.48,5.46,4.83,13.49,47.27,217.78,10.18,True,False,False,1,42,1,1
175.0,-195.15,-357.25,-73.37,96.3,-0.74,-52.77,-41.72,-216.07,96.53,False,True,False,0,91,0,0
180.34,-352.86,281.48,50.25,3.81,-78.04,-16.48,122.77,434.07,19.39,False,True,True,0,61,0,0
-276.67,-348.18,-278.09,-29.4,26.09,77.03,-46.78,-2.63,380.4,-19.24,False,True,True,0,72,1,0
91.54,453.13,334.02,103.19,88.33,-23.81,-16.34,13.88,322.97,98.84,False,True,True,0,60,0,0
544.38,2.36,150.02,37.33,70.32,-21.32,-41.14,111.53,-286.79,6.95,False,True,True,0,31,0,0
105.06,114.74,147.86,9.1,2.73,3.8,14.67,42.37,223.96,10.43,True,False,False,1,87,1,1
64.37,481.72,375.84,-33.32,-89.65,-10.85,-26.2,-13.89,462.3,-13.69,False,False,True,0,85,0,0
-290.37,-5.23,-330.9,41.66,-83.04,51.34,40.41,108.04,192.37,85.14,False,True,True,0,35,0,0
-93.22,554.04,337.02,-83.69,29.92,-71.42,95.18,46.97,198.8,3.68,False,True,True,0,19,0,0
156.82,112.47,130.4,4.15,3.59,2.6,15.81,37.1,226.85,10.37,True,False,False,1,52,1,1
557.52,183.37,489.27,-9.69,76.8,100.16,-62.49,-51.77,645.69,74.25,False,True,True,0,27,1,0
184.6,168.85,-192.37,55.53,7.81,-55.12,118.75,43.12,204.43,-24.57,False,True,True,0,92,1,0
529.06,-215.73,122.13,-16.3,-88.51,101.0,99.57,-29.48,140.67,57.08,False,True,False,0,83,1,0
91.5,-305.42,593.27,20.61,-14.9,41.8,-28.9,119.54,431.61,80.0,False,True,True,0,22,0,0
-154.82,-282.52,-315.06,68.07,91.34,52.41,32.11,-22.7,-268.01,90.02,False,True,True,0,88,0,0
121.06,70.77,144.71,9.39,5.52,3.14,19.82,35.59,219.1,11.95,True,False,False,1,93,1,1
-256.4,3.96,-184.3,92.78,-15.76,92.36,76.65,-55.82,122.44,-13.08,False,True,True,0,97,1,0
-225.54,447.84,548.29,-83.37,-94.07,98.98,-77.66,91.29,-101.26,28.91,False,True,True,0,25,1,0
237.04,508.86,-368.64,94.08,-1.03,-34.62,-52.51,-27.8,-0.7,67.52,False,True,True,0,37,1,0
-124.22,635.57,435.1,43.33,67.73,99.94,43.43,55.54,-187.44,-33.23,False,True,True,0,39,0,0
140.91,92.22,143.26,7.24,2.74,4.07,17.82,53.33,226.78,10.36,True,False,False,1,91,1,1
470.04,-98.79,87.76,-51.06,67.92,-54.44,116.64,79.43,-94.25,38.04,False,True,True,0,57,1,0
123.7,71.48,137.28,8.29,3.52,2.92,12.29,30.93,226.5,11.73,True,False,False,1,40,0,1
331.37,-3.99,240.61,-93.21,-97.16,5.7,100.91,-18.14,361.11,-40.21,False,True,True,0,25,1,0
-353.32,-252.46,-340.98,-82.72,-5.17,-49.1,-73.04,126.39,-29.97,-66.09,False,True,True,0,21,0,0
-70.99,131.14,292.02,27.9,-75.35,-85.15,3.75,137.02,581.08,-64.55,False,True,True,0,74,1,0
132.65,83.73,160.27,4.13,4.97,2.24,17.32,56.32,214.85,11.0,True,False,False,1,53,1,1
